80 80
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
9 1 2 6 5 4 
3 2 5 6 9 8 
1 2 3 4 5 6 
4 3 2 5 6 7 
8 9 1 2 6 3 
8 0 3 2 5 8 
